id,loan_status
93690,0.03344623
93691,0.053255934
93692,-0.0020827167
93693,0.046030033
93694,0.012288491
93695,0.0072941002
93696,0.87845373
93697,0.18739906
93698,0.02967038
93699,0.018660648
93700,-0.019083671
93701,0.016664896
93702,0.061496805
93703,0.008772042
93704,0.0049066064
93705,0.039061267
93706,0.01743176
93707,0.12466862
93708,0.011556172
93709,0.9748167
93710,0.003240344
93711,0.023483604
93712,0.040414847
93713,0.032658126
93714,0.11194061
93715,-0.02633461
93716,0.018770365
93717,0.011246666
93718,0.039861985
93719,0.012811395
93720,1.0236324
93721,-0.0011291294
93722,0.1732211
93723,-0.008216176
93724,0.90449023
93725,0.033982746
93726,0.0052921693
93727,0.008629785
93728,0.006841651
93729,0.3075434
93730,0.007807213
93731,0.21652056
93732,0.008566179
93733,0.045167487
93734,0.035430077
93735,0.013985346
93736,0.035001993
93737,0.0044978987
93738,0.8836558
93739,0.032765392
93740,0.007027684
93741,0.006803983
93742,0.07061144
93743,0.7352189
93744,0.005226308
93745,0.99833137
93746,0.00396723
93747,0.02991559
93748,0.0026846558
93749,0.008970639
93750,1.0008326
93751,0.006828005
93752,0.0011072084
93753,0.00573042
93754,0.034279708
93755,0.14391387
93756,-0.008195555
93757,0.022740578
93758,0.13813484
93759,0.7218351
93760,-0.0044673206
93761,0.011837445
93762,0.5050309
93763,0.015233794
93764,0.045947857
93765,0.0848764
93766,0.0097353095
93767,0.024001744
93768,-0.010637456
93769,-0.0015890606
93770,0.005971284
93771,0.051549513
93772,0.12370673
93773,0.924303
93774,0.9651625
93775,0.021377817
93776,0.029574376
93777,0.04389047
93778,0.010312962
93779,-0.014623543
93780,0.054857668
93781,0.029665383
93782,0.0850114
93783,0.018189598
93784,-0.00087181135
93785,0.007308759
93786,0.104113385
93787,0.010961057
93788,0.036685392
93789,0.0109425895
93790,0.0187685
93791,0.3368905
93792,0.0019113288
93793,0.9092202
93794,0.058888767
93795,0.119647235
93796,0.07297187
93797,-0.0042833993
93798,0.013596487
93799,-0.0040839235
93800,0.8479495
93801,6.5724365e-05
93802,0.03781113
93803,0.022725323
93804,0.030332884
93805,0.08285253
93806,0.0002129889
93807,0.20227309
93808,0.045933194
93809,0.054816682
93810,0.08326401
93811,0.073125586
93812,0.025028486
93813,0.024620466
93814,0.024854941
93815,0.33435178
93816,0.23232311
93817,0.07782663
93818,0.007803295
93819,0.05159738
93820,0.033593453
93821,0.85722375
93822,-0.00065660605
93823,0.0018434136
93824,0.010392476
93825,0.09987644
93826,1.067951
93827,0.3392797
93828,-0.018174428
93829,0.0011780808
93830,0.036309265
93831,0.8708042
93832,0.06537901
93833,0.011484039
93834,0.46200275
93835,-0.00014899045
93836,0.011542803
93837,0.08340898
93838,0.00022747998
93839,0.014787696
93840,0.12908809
93841,0.009615807
93842,0.06990154
93843,0.9932465
93844,0.03393968
93845,0.052234426
93846,0.058950823
93847,0.0075999903
93848,0.17301068
93849,1.1017793
93850,-0.0057415604
93851,0.23601106
93852,-0.0064114532
93853,0.23194765
93854,1.0198971
93855,0.023309603
93856,0.17368801
93857,0.15091251
93858,0.012780166
93859,0.11085604
93860,0.077029996
93861,0.021060996
93862,0.0062666805
93863,-0.016180927
93864,0.12249027
93865,0.07967812
93866,0.036400083
93867,0.0013152736
93868,1.0881261
93869,0.94979733
93870,0.045053646
93871,0.010060974
93872,0.0049048434
93873,0.009904154
93874,0.0939187
93875,-0.013934567
93876,0.059176326
93877,0.059190948
93878,-0.0028919955
93879,0.033588473
93880,0.014965735
93881,0.024860103
93882,0.020887317
93883,0.06507504
93884,0.12640731
93885,0.9817817
93886,-0.0042253924
93887,0.9557447
93888,0.0032743458
93889,0.019004418
93890,0.040950064
93891,0.060156945
93892,0.047327206
93893,1.0508132
93894,0.04901511
93895,0.19741426
93896,0.36883277
93897,0.30678797
93898,1.0097381
93899,0.037148952
93900,1.0323527
93901,-0.0023852992
93902,-0.005559077
93903,0.053483017
93904,0.9498864
93905,0.06975389
93906,0.006307847
93907,0.00045021274
93908,0.10387642
93909,0.023419347
93910,0.8872408
93911,0.031103816
93912,0.0053711003
93913,0.0017822341
93914,0.040886868
93915,0.0069553764
93916,0.03561923
93917,-0.0023463932
93918,0.002413024
93919,0.11697099
93920,0.09271857
93921,-0.0044027832
93922,0.14476348
93923,-0.0013157161
93924,0.0030859606
93925,0.12582943
93926,0.0114704715
93927,-0.018220345
93928,0.010595386
93929,0.039839
93930,0.09167535
93931,0.120224506
93932,0.6668291
93933,0.03224529
93934,0.0024490315
93935,0.87289006
93936,0.021349223
93937,-0.0059840344
93938,0.8931005
93939,0.35485402
93940,0.0026259674
93941,0.9666659
93942,0.08173079
93943,0.11815347
93944,0.12700872
93945,-0.00017952033
93946,-0.00046375283
93947,0.018662957
93948,0.15522125
93949,1.034118
93950,0.022413496
93951,0.012428646
93952,0.26616967
93953,0.0035882653
93954,0.041191205
93955,0.0032426117
93956,0.05692722
93957,-0.0032314365
93958,0.16082077
93959,0.01509823
93960,-0.01757789
93961,0.7336163
93962,0.15391453
93963,0.008310262
93964,0.009094514
93965,0.00056361675
93966,0.04893355
93967,0.050518833
93968,-0.012672095
93969,0.97640926
93970,0.0010718796
93971,0.098882474
93972,0.0788481
93973,0.040863335
93974,0.0440781
93975,-0.02081779
93976,0.0014481607
93977,0.011102139
93978,0.8718755
93979,0.00032513682
93980,0.01896759
93981,0.04296218
93982,0.0742653
93983,0.03874467
93984,0.60191387
93985,0.026041089
93986,0.943709
93987,-0.005694583
93988,0.01239694
93989,-0.022996033
93990,0.010379924
93991,0.04484862
93992,0.8617107
93993,0.06049263
93994,1.059588
93995,0.0093931835
93996,-0.022918247
93997,1.0473211
93998,0.41182894
93999,0.061770473
94000,0.00050563674
94001,0.0059065563
94002,0.82168025
94003,-0.009542425
94004,1.0040988
94005,0.029992316
94006,0.0027931433
94007,0.0013754086
94008,0.107975155
94009,0.01308539
94010,0.01621013
94011,0.016630672
94012,0.06706783
94013,-0.010035273
94014,0.03836607
94015,0.03230795
94016,-0.0039775153
94017,0.6309464
94018,-0.0017574324
94019,0.016357724
94020,0.9412677
94021,0.026934247
94022,-0.061641656
94023,0.8547272
94024,0.022492923
94025,-0.0012634404
94026,0.8527882
94027,0.28761488
94028,0.12758496
94029,-0.00044708664
94030,-0.0050230157
94031,0.4187493
94032,0.5153722
94033,0.0040638335
94034,0.08983719
94035,0.050605524
94036,-0.00123932
94037,0.74557126
94038,0.0016289545
94039,0.10057813
94040,0.0319033
94041,0.01019498
94042,0.08799601
94043,0.009172813
94044,0.053735543
94045,0.8224794
94046,0.08933047
94047,-0.012328406
94048,-0.017975282
94049,-0.011433809
94050,0.028834933
94051,-0.0065019997
94052,0.018072406
94053,0.000733683
94054,0.0066804234
94055,0.07280821
94056,0.09786244
94057,0.04386252
94058,0.29256952
94059,0.022183267
94060,0.03382159
94061,0.0009576276
94062,0.096375674
94063,0.020474236
94064,0.051574
94065,0.0042753895
94066,0.022179216
94067,-0.016615294
94068,-0.006668534
94069,-0.0087659685
94070,0.03872471
94071,0.004791444
94072,0.063231386
94073,0.00041894845
94074,0.05470943
94075,0.022326427
94076,-0.00032123973
94077,0.030661164
94078,0.00038457094
94079,0.98688215
94080,0.9756282
94081,0.030100992
94082,0.1049358
94083,0.07976544
94084,0.05038315
94085,0.03541764
94086,0.8376678
94087,0.05198315
94088,0.006402544
94089,0.894032
94090,0.07581159
94091,0.012633955
94092,0.08994826
94093,0.008545931
94094,0.004083703
94095,0.14444253
94096,0.08219417
94097,1.0661612
94098,0.004849799
94099,0.015119093
94100,0.035766304
94101,0.034827843
94102,0.0076968097
94103,0.006224579
94104,0.023288941
94105,-0.01542478
94106,0.024303146
94107,0.06596336
94108,0.2679251
94109,0.9671408
94110,0.042658865
94111,0.045636732
94112,0.027114404
94113,0.01652698
94114,0.053358328
94115,0.050091494
94116,0.075139835
94117,0.00558356
94118,0.0005178097
94119,0.025427228
94120,0.14745021
94121,0.015011255
94122,0.009233611
94123,0.44227228
94124,0.006996292
94125,0.81758034
94126,-0.025915293
94127,0.03039271
94128,0.16246775
94129,0.084855735
94130,0.0021745085
94131,0.11554105
94132,0.015436258
94133,0.0489455
94134,0.84006566
94135,0.025239192
94136,0.10082505
94137,0.066203624
94138,-0.0010587892
94139,0.048499256
94140,0.043138396
94141,0.21285114
94142,0.072097026
94143,0.022875147
94144,0.015579634
94145,0.0057228534
94146,0.0064481143
94147,0.9382352
94148,0.0063736164
94149,0.03582129
94150,0.018838465
94151,0.8184194
94152,0.007058265
94153,-0.012730952
94154,-0.0025820774
94155,0.053243157
94156,0.035149172
94157,0.0019631453
94158,0.008181034
94159,0.9650204
94160,0.007202623
94161,0.06910685
94162,0.96173555
94163,0.05807342
94164,0.0032087567
94165,0.82397765
94166,0.007459228
94167,-0.005065276
94168,0.07611978
94169,-0.013878417
94170,0.060018297
94171,-0.0005081378
94172,0.797798
94173,0.96107286
94174,0.97235113
94175,0.006439695
94176,0.13567145
94177,0.7100647
94178,0.14688365
94179,0.0048505412
94180,0.072831646
94181,0.003445018
94182,0.022327257
94183,0.024911828
94184,-0.00463861
94185,0.0385911
94186,0.036083378
94187,0.0086077
94188,-0.009267621
94189,-0.0005333116
94190,0.009396517
94191,0.99502045
94192,-5.6464205e-06
94193,0.95927006
94194,-0.0007969851
94195,0.0036849228
94196,0.017450443
94197,0.5195637
94198,0.043793995
94199,0.026324147
94200,0.06383693
94201,0.15034363
94202,-0.010540603
94203,0.010209632
94204,0.07499449
94205,0.005606165
94206,0.0010142808
94207,0.0002209181
94208,-0.010749963
94209,0.30572605
94210,0.005308366
94211,0.026642743
94212,0.0418122
94213,0.063754484
94214,0.026336446
94215,0.036069315
94216,0.008171801
94217,0.021766637
94218,0.001146718
94219,0.0123847835
94220,-0.024580464
94221,0.019557763
94222,0.33929712
94223,0.02011664
94224,0.9145522
94225,0.014190689
94226,0.06182475
94227,0.59988636
94228,0.015785864
94229,-0.021899352
94230,0.10336911
94231,0.021120915
94232,0.0071516405
94233,0.0087886285
94234,0.94412464
94235,-0.024932943
94236,0.0056728804
94237,-0.028231027
94238,0.10358877
94239,0.028581029
94240,0.84940946
94241,0.032418896
94242,0.33142084
94243,0.10860037
94244,0.93518907
94245,0.014555207
94246,0.9840646
94247,0.7572033
94248,0.059032265
94249,0.07633322
94250,0.06820722
94251,0.0012276514
94252,0.051200937
94253,0.024302602
94254,0.0053305742
94255,0.9915422
94256,0.0045925057
94257,0.0011964202
94258,0.056285296
94259,0.11283637
94260,0.80113924
94261,0.0074831257
94262,0.05418378
94263,0.9429682
94264,0.080934405
94265,0.10539227
94266,0.96214837
94267,0.9537412
94268,0.093038075
94269,-0.01085823
94270,0.07078999
94271,0.9543418
94272,-0.006635364
94273,0.026422957
94274,0.98342675
94275,0.25604475
94276,0.001519917
94277,0.0044711414
94278,0.08418754
94279,0.11751313
94280,0.041343827
94281,0.01010416
94282,0.07816729
94283,0.036562335
94284,-0.008957752
94285,0.27033412
94286,0.016400026
94287,0.023393923
94288,0.008342228
94289,-0.003242012
94290,-0.0025387835
94291,0.0040015606
94292,-0.0054159104
94293,0.007598703
94294,0.09859131
94295,0.0024047717
94296,-0.0006899592
94297,0.123942725
94298,0.98718077
94299,0.03100554
94300,-0.0044400543
94301,0.070534244
94302,0.01466763
94303,0.8898987
94304,1.0192639
94305,0.03726942
94306,0.0005929173
94307,0.008645735
94308,0.09057788
94309,0.009089713
94310,-0.009055292
94311,-0.01745498
94312,0.21986282
94313,0.023912158
94314,-0.006924673
94315,0.9391969
94316,0.9490392
94317,0.056032516
94318,0.042274024
94319,0.010485955
94320,0.05109041
94321,0.8488222
94322,0.029246528
94323,0.017877998
94324,0.9640849
94325,0.046012342
94326,-0.01356682
94327,0.03972168
94328,0.020522468
94329,0.048819073
94330,0.0036809398
94331,0.12913409
94332,0.14229259
94333,0.06695001
94334,0.057532787
94335,0.012482031
94336,-0.010189418
94337,0.04283235
94338,1.0703896
94339,-0.005006003
94340,0.026379963
94341,-0.0002639764
94342,0.036261816
94343,0.009334903
94344,-0.010664388
94345,0.2762383
94346,0.019710718
94347,0.002828436
94348,0.0045639486
94349,0.05840168
94350,-0.013146166
94351,0.04898523
94352,0.043940563
94353,1.0600504
94354,0.022022104
94355,0.07737507
94356,0.08825848
94357,0.042162064
94358,-0.0011015771
94359,0.016230825
94360,-0.01197155
94361,0.038306642
94362,0.046910353
94363,0.0011675498
94364,0.0039511896
94365,0.012543327
94366,-0.007713514
94367,0.02297371
94368,-0.00050348695
94369,0.017714307
94370,-0.0021740424
94371,0.5544116
94372,0.10881393
94373,-0.0150868725
94374,-0.0004941974
94375,0.01867357
94376,0.9642235
94377,-0.018094718
94378,0.0010193241
94379,0.061824173
94380,0.027220028
94381,0.027164636
94382,0.990945
94383,0.009267298
94384,0.13427877
94385,0.051633805
94386,0.938273
94387,0.04372792
94388,0.17346716
94389,0.1075784
94390,0.0074556293
94391,0.053924017
94392,-0.0104567055
94393,-6.792738e-05
94394,0.02377107
94395,0.0041487883
94396,0.027766664
94397,0.0043537677
94398,0.017335892
94399,0.047639478
94400,-0.008053746
94401,0.2996456
94402,1.052315
94403,0.061214395
94404,0.068822876
94405,0.0022660655
94406,0.034074843
94407,0.059626482
94408,-0.0071613165
94409,0.14554316
94410,0.012575459
94411,0.06863961
94412,-0.026110355
94413,0.0500515
94414,0.014999516
94415,-0.007533597
94416,-0.0021304004
94417,0.012059679
94418,-0.02356585
94419,-0.0044340063
94420,0.046671208
94421,0.082062274
94422,-0.011450535
94423,0.06769535
94424,1.0117382
94425,0.0008550534
94426,0.0026572961
94427,-0.0064590485
94428,0.027687209
94429,0.04660235
94430,0.008477079
94431,-0.00056455896
94432,0.019625124
94433,0.9981616
94434,-0.0050541763
94435,0.00011203649
94436,0.98887104
94437,0.004600463
94438,0.12891641
94439,0.013354365
94440,-0.02535953
94441,-0.004349076
94442,-0.00047488092
94443,0.0022690215
94444,0.0659794
94445,-0.017584875
94446,0.008004377
94447,0.22386387
94448,-0.034262188
94449,-0.0004930544
94450,0.1559277
94451,-0.009296357
94452,0.004627003
94453,0.0013811609
94454,0.002126878
94455,0.08048159
94456,0.0019195469
94457,-0.0012392002
94458,0.95136994
94459,0.058591202
94460,0.002952219
94461,0.005970331
94462,0.052434683
94463,0.1306476
94464,0.023561921
94465,-0.0013208629
94466,-0.0019241137
94467,0.079753496
94468,0.021032691
94469,0.004497626
94470,0.21791926
94471,-0.003929082
94472,0.019215466
94473,0.84082896
94474,0.13478264
94475,0.017645622
94476,-0.0017263393
94477,0.995894
94478,-0.00021268101
94479,0.08092517
94480,-0.0071077324
94481,-0.0039151316
94482,0.0041632587
94483,0.03771204
94484,0.91381496
94485,0.012580261
94486,0.012390477
94487,0.049456228
94488,1.0501275
94489,0.12437132
94490,0.06112635
94491,0.020384058
94492,1.0841798
94493,0.007987594
94494,-0.005686688
94495,0.8872367
94496,0.12794921
94497,0.035065692
94498,0.1356592
94499,0.9046234
94500,0.12208377
94501,0.11922149
94502,0.011232119
94503,-0.024334837
94504,0.013537468
94505,0.016108189
94506,-0.007846506
94507,0.032443583
94508,0.06331968
94509,0.003957146
94510,-0.0029201286
94511,0.80142224
94512,0.0018974245
94513,0.04333976
94514,0.14614752
94515,0.12681821
94516,-0.008078768
94517,-0.0018142597
94518,0.8942106
94519,0.110973954
94520,0.027457874
94521,0.041476306
94522,0.054397337
94523,0.019012146
94524,-0.022229811
94525,0.07186285
94526,-0.008109599
94527,0.262917
94528,0.10806557
94529,0.20094486
94530,0.8083023
94531,0.03871949
94532,1.0647162
94533,0.025587536
94534,0.034978505
94535,0.00039809558
94536,0.054786235
94537,0.035065196
94538,-0.010237756
94539,-0.0075003165
94540,0.8775185
94541,0.026590757
94542,0.15702158
94543,0.007252807
94544,0.06355869
94545,0.02194984
94546,0.027796803
94547,0.10176843
94548,-0.011874866
94549,0.018495137
94550,0.45974803
94551,9.017368e-05
94552,0.6464191
94553,0.008990753
94554,0.046145733
94555,0.098693155
94556,0.02292511
94557,0.005509092
94558,-0.016887704
94559,0.019149667
94560,0.03356076
94561,0.96326417
94562,0.16207452
94563,0.011214187
94564,-0.008056253
94565,0.21717165
94566,0.021613106
94567,0.19178818
94568,0.016953133
94569,0.032070644
94570,0.0361282
94571,0.01291972
94572,0.19008899
94573,0.019839354
94574,-0.022003181
94575,0.019510716
94576,0.004401468
94577,0.0009156046
94578,1.1069195
94579,0.06081936
